news	summary
" 어려서 환갑잔칫집에 어머니를 따라갔다가 얻어먹은 갈비도 먹고 싶고, 작 년 가을에 아버지가 장에 갔다가 사다 주어서 날로 기름 소금에 찍어 먹던 양도 먹고 싶고, 그러다가 제육 둘림이 선연히 보이면서 와락 먹고 싶어 군 침이 꿀꺽 넘어갔다. 되지고기를, 그놈 맛있는 김치를 수웅 숭 썰어 넣고, 밀 가루를 살짝 두어 복복 주물러서 바글바글 지져놓고 뜨끈뜨끈한 채로 밥을 먹었으면…… 이렇게 생각하다가 또 침을 꿀꺽 삼켰다. “어머니이……” 오목이는 어머니를 불러는 놓고도 차마 말이 나오지 아니해서 주저를 한 다. 오목이네는 딸이 무슨 말을 할 듯이 긴하게 부르고도 말을 아니하니까 “왜 그러냐? 응 ?” 하고 재차 부른다. “내일 저어, 장에 가거든……” 오목이는 더듬기만 한다. “오오냐…… 무엇 사다 주래” “응, 아니, 저어, 내 신 팔거든…… 저…… 아버지더러……” “네 신 판 것은 잘 뫼야(모아) 두어야지 써서 쓰겄냐(되겠냐)! 내가 떡 판 돈으로 사다 주께 말하여 봐라, 무엇 사다 주래” “아니, 내 신 판 돈으루 사…… 되지고기 닷돈(十錢)어치만……” 겨우 되지고기란 말을 해놓고 오목이는 무색해서 해죽 웃는다. 오목 이네 도 딸을 바라다보고 혼자 웃는다. “오오냐, 사다 주마 …… 되지고기가 먹구 싶었냐?” “응…… 그렇지만 지(김치)가 있어야지!” “둘림하여 먹게? 오오냐, 내가 내일 장에 갔다 오믄서 되지고기 사구 또 지두 맛있는 놈 조개(조금) 얻어와서 둘림 해주마…… 워느니 아무리 어려 워두 지름끼를 한 번 사다가 먹을라던 참인디 잘 되았다…… 한 냥어치만 사다가 늬 아버지이랑 같이 먹자.” 오목이는 제육 둘림 먹을 것을 생각하면서 침을 또 삼켰다.
"	어려서 환갑 잔칫집에 따라갔다가 얻어먹은 갈비도 먹고 싶고 맛있는 김치를 수웅 숭 썰어 넣고 밀가루를 두어 지져놓은 돼지고기가 먹고 싶어 침을 꿀꺽 삼켰다.
" 그 사이고오 다까모리공 같은 오오야상은 영원히 나를 승강이하러 여기를 올 일 이 없을 터이었었다. 이제는 그리고, 양식과 나무와 담배만 있으면 만날 아무 근심 없을 것 같이 든 든했다. 이 50평의 천지 안에서는 며칠이고 잠을 자지 않고 있어도, 며칠이고 잠 만 자고 있어도 다 상관 없을 것 같았다. 그렇게 임의롭고 그렇게 아늑했다. 그 렇게 나는 집과 정이 들어갔다. 그러면서도 스스로는 까막히 모르고 지나다가 안해에게 그 속을 들키고 말았다. 석양만 하여, 그날도 막대를 끌고 건너편 율림으로 산책을 가는데, 안해가 그러 자, 산나물을 뜯는다면서 바구니를 끼고 뒤를 따라나섰다. 율림은 한참 밤꽃이 피어 독할이만큼 향기가 숲으로 흥건했다. 소가 날이 가문 덕에 아직도 한가로이 놀고 있었다. 머리 위에서, 비쪼비가 비쪼롱 비쪼롱 방울같이 우는가 하면, 저 깊이 서는 궁상 맞은 꾸껭이(산비둘기)가 구구우 구구우 울고. 우리는 율림을 두루 거닐다간 어쩌다가 함께 집을 돌려다보고는 서로 웃었다.
신통해하는 웃음이었다. “참! ……” 그 끝에 안해가 마침 생각이 나서 하는 말이었다. “건넌방 전 서방넨 어떡허우?” “어떡허다니?” 알아듣지 못해서 되묻는 것은 아니었다. “언제꺼정이구, 그냥 둬두우?” “글쎄에……” 전세돈 50원도 해주어야 하려니와 그보다도 일껏 내 욕심만 채우고 나서는, 톡 퉁겨버리는 것 같아 나가라고 하기가 차마 박절할 노릇이었다. 물론 내보냈으면 좋을 생각이야 없지 않은 터이었지만.
"	한참 밤꽃 향기가 흥건한 율림으로 산책 가는 나를 안해가 따라나섰다.
" 이제 고요한 밤 홀로 화롯전을 기고 앉아 박의 함박눈 소리를 들으려 니 그의 뒷일을 궁금히 여기는 회포 심히 간절하다. 큼직하던 로군, 호기롭던 로군. 그를 생각할 때마다 변함없이 나의 머 리 속에 떠오르는 것은 당시 군의 가정이 일어났던 조그만 이야기이다.
옛날의 왕비 이야기는 페치카를 둘러싸고 사모바르 끓는 소리에 귀 기울 이는 그들에게 맡겨두고 로군을 생각하는 나는 눈 깊은 이 밤 여기서 이 아기를 되풀이하려 한다. 생각하면 로군은 나의 가장 친한 동무의 한 사람이었다. 죽마고우는 아닐지라도 막역지정이 두 마음속에 깊이 뿌리박고 있었다. 하기는 세상 에 죽마고우라는 것도 다 믿을 것이 못된다. 자라서 뜻이 다르고 길이 어 긋나면 대천지원수로 변하는 수도 없지 않아 있으니까 말이다. 이와 반 대로 이느는 바 죽마고우가 아니고 사귄 지 불과 사흘일지라도 생각이 맞고 행동이 같다면 죽마고우지정 이상 몇몇 배의 더 굳은 정이 두 마음 을 한 끈에 굳게 얽어매 놓을 것이다. 이미 중학을 같이하였으니 비록 사흘의 사귐은 아닐지라도 로군과 나와의 경우가 이러하였다. 중학도 삼년을 마치고 사년이되면서부터는 바야흐로 철이 나고 섬이 들 때이다. 단순하고도 하잘것없는 학과를 파지만 말고 좀 더 눈을 넓이 떠서 유다른 책도 읽어 보고 동무와 모여 앉으면 색다른 이야기도 하여 볼 때이다. 환경과 생활을 의식하고 넓은 세상을 짐작하고 사회를 알고 시대를 느끼고 세상의 여론에 모름지기 관심을 가지기 시작하여야 할 때 이다.
"	막역지정인 로군을 생각할 때마다 나는 군의 가정에서 일어났던 이야기가 떠오른다. 
" “그러나 생활이 그렇게 곤궁하시구셔야…….” 하고 좀 머뭇거리던 김은, “무슨 일이 되시겠오……. 하시는 운동이야 누가 비난을 하겠읍니까…….
마땅한 일이지요마는 의식 문제에 쪼들리게 되면 언제 다른 생각을 할 여유 가 있어야지요.” 하면서 술잔을 들었다. 허준이도 따라서 술잔을 들면서 “참말 그래요……. 하지만 무어 어떡하는 수가 있읍니까? 그래도 목숨이 붙어 있는 날까지 애쓰고 애쓰노라면……, 허허허…….” 허준이는 자기의 정색한 어조가 흐느러진 주석의 기분에 어울리지 않는 것 을 느꼈던지 웃어버렸다. “어떻게 의식──넉넉지는 못하더라도 다소 의식 걱정은 없으셔야 하실텐 데…….” 하고 김은 매우 걱정되는 듯한 표정을 지었다. 허준에게는 그것이 쓸데없는 걱정 같았다. 이날 이때까지 의식 문제의 해결을 연구하고 연구한 결과 지 금의 환경 속에서는 도저히 될 수 없다는 것을 느낀 허준의 생각에는 김의 걱정이 헛된 걱정으로 느껴지지 않을 수 없었다.
“그게 어디 그렇게 쉽게 됩니까.” 하고 허준이는 지나가는 말처럼 뇌여버 렸다. “어디나 취직하실……. 물론 허준씨의 운동에 거리낌 없을 만한 직업이 있 으면 혹 붙잡을 의향이 없으신지?” 김은 취중에도 저편의 의사를 상치나 않을까 하는 조심스런 어조로 물으면 서 술에 흐린 눈으로 허준의 안색을 살폈다. “글쎄요 어디 그런 자리가 있어야지…….” 허준이는 혈관에 흐르는 술기 운을 겨우 지탱하면서 흐리머리하게 대답하였다.
"	김은 매우 걱정되는 표정으로 다소 의식 걱정은 없어야 되지 않겠냐고 하였으나 의식 문제를 도저히 해결할 수 없다고 느낀 허준에게는 그것이 쓸데없는 걱정으로 보였다.
" “홍 양. 자 많이 잡수세요. 복생선이지만 결코 중독은 안 됩니다.” 농담삼 아 서구는 채옥이에게 한 마디 던지고 하녀가 따라 주는 밥을 받았 다. 채옥이는 분명 싱거워진 모양이었다. 억지로 얼굴에 미소를 나타내었다.
내면서 이번은 자기게 따라 주는 밥공기를 받았다. “요리를 잘못하기 때문에 중독되지, 복생선은 맛은 참 훌륭합니다. 많이 잡수세요.” 하며 서구는 밥을 먹기 시작하였다. 채옥이도 하릴없이 젓가락을 쪼개어 먹 기 시작하였다. 음식을 끝낸 뒤에 서구는 황황히 회계를 하여 버리고 채옥이와 함께 그 정 을 나섰다. “함께 가시다가는 아는 사람의 눈에라도 띄면 공연한 의심 살 테니까 이 길루 곧장 나가시지요. 난 옆길루 저리로 돌아갈 테니….” 이리하여 서구는 채옥이를 혼자 돌려보내고 자기는 빗섰다. 채옥이와 작별을 하고 나서, 서구는 약간 어둑신한 골목짜기로 들어섰다. 이 정열의 처녀의 가진 바 서구 자신에게 항하여 있던 정열을 어떤 방식 으로 선우 박사에게로 돌려만 놓을 방책이 있다면 그것은 세상에 다시 없는 훌륭한 안해가 될 것이다. 종일 환자들의 불쾌한 꼬락서니를 보고 보다가 저녁때 가정 문을 열 때에 정열의 안해가 뛰어나오며 매달려서 ‘키스’ 아양의 온갖 벼락을 다 내려 주면 종일 괴로움에 시달리던 박사의 과로는 한순간에 사라질 것이다. 박사 에게 대하여 가장 적당한 안해로서 채옥이를 들 수밖에는 없었다. 그러나 채옥이의 마음을 서구 자신에게서 떼어 내기가 매우 어려운 일이었 다.
"	많이 잡수시라는 말을 하며 서구가 밥을 먹자 채옥이도 먹기 시작했으며 식사가 끝난 뒤에 서구는 회계를 한 후 채옥이와 함께 그 정을 나갔다.
"그러나 일종의 협박적 의미를 띤 필호의 말에는 또한 그냥 잡아뗄 수도 없 었다.
인준이는 잠시 생각한 뒤에 “삼십 분만 필호 씨에게 시간을 빌리지요.” 하고 필호와 같이 가기를 승낙하였다.
두 사람은 그곳서 몇 걸음 떨어지지 않은 어떤 끽다점에 서로 마주 앉게 되었다. 시간이 시간이라 손님도 없어서 조용히 이야기하기에는 그다지 거 리낌이 없었다.
“그 새 경성 그냥 계셨습니까.” 이것이 인준이와 필호가 대좌한 뒤에 필호가 물어 본 첫 번 말이었다.
인준이는 미소하였다 ─.
“그것도 아직 모르고 계시오?” “아니 서로 그렇게 히니꾸(ひにく ─ 야유)할 게 아니라 오늘은 한 번 서 로 경찰형사 이필호 대 민족주의자의 일원 서인준 씨라는 지위를 떠나서 서 로 한 개의 양복 세민이라는 지위에 서서 복장 없는 의견을 몇 마디 교환해 봅시다그려.” “그것도 괜찮은 말씀이외다. 그렇지만 이 공, 나는 혹은 그런 입장에서 이 공과 이야기할 수가 있다 할지라도 이 공의 오랜 관습이 능히 서로 개인 개인으로서의 담화를 끝까지 계속할 수가 있겠소.” 필호는 인준의 얼굴을 쳐다보았다. 잠시 아무 표정도 없는 얼굴로 쳐다보 다가 대답하였다 ─.
“아니 오늘 선생과 말씀하려는 것은 무슨 중대한 문제에 관해서가 아니라 지나가는 인사 몇 마디를 해보려고 그러는 것이외다. 무슨 중대한 일에 관 해서 선생에게서 억지의 대답이라도 얻을려면 얻을 만한 수단도 강구할 수 있으리라는 것은 선생도 짐작 못하시는 바는 아니겠지요?” “지나가는 인사라면 그럼 나이가 몇 살이냐, 무얼 하러 조선에 들어왔느 냐, 지금 숙소가 어디냐, 어떤 계통이냐 이런 일에 속해서 말씀이외까.” “아니 그런 것도 아니외다. 그것도 선생이 먼저 알으켜 주시면 고맙기는 하겠지만 오늘은 단지 서로 좀 친히 알기 위해서 같이 온 것이지 그런 것도 아니올시다.” 인준이는 필호의 얼굴을 마주 보았다. 비교적 온화하고 신사다운 필호의 얼굴은 인준이로 하여금 뒤따라 나오려는 히니꾸를 막아 놓았다.
"	인준이는 필호에게 시간을 빌려달라고 하였고 두 사람은 손님이 없는 끽다점에 마주 앉았다.
"그의 한편 귀에서는 ‘요 녀석! 너만 귀동자(貴童子)냐! 우리들도 다 우리 집에서는 귀한 사람이야! 그래도 사촌이니 친척이니 믿을 구석이 있으니 그 러한 생각이 난다. 그리고 네가 우선은 외상 밥이라도 뱃속에 들어가니까 그러한 자존이니 염치니 하지! 밥을 몇 끼쯤 굶어보아라. 너의 눈에 무엇이 뵈나?’ 질타하는 소리가 울리어 들리는 듯한…….
또 그러면 무엇을 해……. 노동, 귀향……. 광필은 자기의 힘없는 팔과 다 리를 만져보았다. 이 팔다리로 신문을 배달해? 인력거를 끌어? 낮에는 공 부, 밤에는 노동, 그리하여서 졸업, 졸업하여서 무엇을……. 이 약한 본질 로는 도저히 감당할 자신이 없다 하였다. 노동을 시작한 지 며칠 뒤에…… 영양 불량과 심신의 피로로 병상에 드러누워……. 이러한 생각이 머리에 돌 때에 일종의 공포가 광필의 단단한 결심을 약하는 것 같았다.
‘아! 그러면 어이하노? 집으로 편지나 해보고, 그저 되어가는 대로 하지.
걱정하면 별수 있나?’ 생각하려 하였지만, 그의 마음은 역시 어떻게 할까 를 생각하였다.
광필은 자기의 의지의 박약한 것을 한하였다. 그가 부모에게 동철(銅鐵)같 은 강장(强壯)한 신체를 받지 못한 것을 한하였다. ‘강건한 신체를 주지 못하였거든 좀 더 굳센 의지를 주지 못했소? 둘이 다 못되었거든, 풍부한 유산이라도 주지 않았노?’ 생각하였다. 또 한편 귀에는 ‘이놈! 너의 그런 생각이 다 몹쓸 생각이다. 무엇을 아니 주었는가? 그런 것을 말할 때에도 정직하게 말하여라. 제일 첫 번째 풍부한 재산을 왜 아니 주었는가? 라고 양심을 속이지 말고 정직하게 말하여라.’라고 또 꾸짖는다. 광필은 또 몸 이 오싹하고 눈에 눈물이 빙글빙글 돌았다.
"	자기의 의지가 박약한 것과 동철같은 신체를 받지 못한 것을 한한 광필은 둘 다 못되었거든 풍부한 유산이라도 주지하고 생각했다.
"희화(戱畵) 낮비 소리보다는 밤비 소리가 더욱 가슴에 마친다. 정력적으로 쭈룩쭈룩 그렇게 세차게나 퍼부었으면 오히려 나을 것이, 오 기도 싫은 것을 보슬보슬 끊임도 없이 속삭이는 가랑비 소리 그것은 마치 사람의 눈을 피하여 조심조심 걸어오는 사신(死神)의 발자국 소리나처럼 정 암의 귀에는 들린다. 날마다 살이 깎여만 내릴 줄 아는 팔뚝을 들여다는 보면서도 그래도 마뜩 해 죽기야 하리? 하던 그 굳센 신념만은 조금도 꺾이지 않던 것이, 며칠째 의 의사의 진찰 태도에 그만 정암은 그렇게도 굳세던 마음이 일조에 꺾이고 죽음의 공포 속에 자꾸만 오력이 재려든다. 더욱이 오늘 아침의 진찰에 와 서는 청진기를 가슴에 대기가 바쁘게 머리를 흔들며 실색을 하던 그 의사의 태도는 그것이 벌써 무엇을 의미하는 것인지를 모르지 않는 것이다. 별안간 가슴이 덜컥 하고 내려앉으며 정신이 아찔하여진다. 그때부터 정암은 세상 의 모든 것이 자기와는 인젠 손톱만한 인연도 없는 듯이 자기의 죽음을 시 바삐 재촉하는 듯하고 또 찬미하여 마지않는 것만 같다. 그러면서 무엇이나 그윽히 그리고, 고요하게 들려오는 음향이면 그것은 자기의 죽음을 재촉하 는 그 무슨 신의 호령이나처럼 그의 귀에는 들린다. 사람이 한 번 죽는다는 것은 피치 못할 철칙이로되, 이제 그 불가제항의 죽음이라는 것이 참으로 찾아와 시간을 앞에 놓고 자기의 운명을 노리고 있 거니 하니 이리도 짧은 사람의 일생이 안타깝기 그지없다.
"	살이 깎여만 내리는 팔뚝을 보면서도 희망을 잃지 않던 정암은 의사의 부정적인 진찰 태도를 며칠째 겪어보니 굳세던 마음에 죽음의 공포가 들어섰다.
" 비록 종의 자식이나 거지의 자식이라도 우리나라 공 물은 일반이어늘, 소위 양반이니 중인이니 상한(常漢)이니 서울이니 시골이니 하여 서로 보기를 타 국 사람같이 하니 단체가 성립할 날이 어찌 있겠소? 또 서북으로 말할지라 도 몇백 년을 나라 땅에 생장하기는 일반이어늘, 그 사람 중에 재상이 있겠 소, 도학군자가 있겠소? 천향이라 하여도 가하니 그 사람 중에 진개(眞箇) 재상 재모과 도학군자 자격이 없는 것이 아니라, 재상의 교육과 군자의 학 문이 없음인지 몇백 년 좋은 공 물은 다 버리고 쓰지 아니하였으니 어찌 나 라가 왕성하오리까? 이성호 말씀에, 반상을 타파하자, 서북을 통용하자 하여 수천 마디 말을 반복 의논하였으나 인하여 무효하였으니 어찌 한심치 아니하겠소? 평안도의 심의도사 오세양 씨는 그 학문이 우리 동방에 드문 군자라. 그 학설과 이설 이 대단히 발표하였건마는 서원도 없고 문집도 없이 초모과 같이 썩어진 일 이 그 아니 원통한가? 그 정책은 다름아니라 서북은 인재가 배출하니 기호(畿湖)와 같이 교육하 면 사환 권리를 다 빼앗긴다 하니 그러한 좁은 말이 어디 있겠소? 사환이라 는 것은 백성을 대표한 자인즉 백성의 지식이 고등한 자라야 참여하나니 아 무쪼록 내 지식을 넓혀서 할 것이지, 남의 지식을 막고 나만 못하도록 하면 어찌 천도가 무심하오리까? 철학박사의 말에, 차라리 제 나라 민족에 노예가 세세로 될지언정 타국 정 부의 보호는 아니받는다 하였으니, 그 말을 생각하면 이왕 일이 대단히 잘 못되었소.
"	평안도 심의도사 오세양의 학설과 이설은 대단히 발표하였건마는 서원도 문집도 없으니 아니 원통할 수 없다.
"“네, 그럼 그 사람의 집이 어디오니까? 얼굴은 어떻게 생기구요?” 형사 는 거의 무슨 단서를 얻은 듯이 얼굴에 밝은 빛이 나타난다. 한 치각은 강진 사의 키가 크고 얼굴이 멀쑥하다는 모습을 비롯하여 그의 모양을 자세히 말하였다. 형사는 수첩을 꺼내서 강진사의 주소 성명과 또 분실된 돈지갑, 시 계의 특점을 기록한 다음에 “그러면 현장 이야기는 자세히 알았소이다. 그 외에 현장을 떠나서 최근 에 댁에 무슨 다른 일은 없었나요? 혹 어느 방면으로 돈의 청구를 받았다든 지 할 일은 없습니까?” 형사는 어떠한 사상방면에서 직접 행동이나 한 것은 아닌가해서 또 이렇게 물었다.
“별로 그런 일은 없었으나 아니, 옳지, 이런 일은 있었습니다.” “네 무슨 일이 있었어요?” “수일 전에 리민영이라는 사람이 찾아와서 별안간에 돈을 오백 원 기부하 라던 일이 있었지요.” 한 치각은 리민영은 구태여 이 사건 중에 끌어넣을 생각은 없지만은원래부터 자기와 성미가 맞지 않은 사람이요, 또 구태여 사건을 숨길 필요도 없어서 리민영과 수작하던 전말을 대강 말하였다.
“리민영이라니요? 광화문 밖에서 학교를 하는 사람 말이지요?” 형사도 리민영을 짐작하는 듯이 이렇게 말한다.
“네, 그 사람이 왔었어요. 마침 수중에 돈이 없어서 그대로 섭섭히 돌려 보냈지만 매우 좋지 않은 기색을 띠고 간 일이 있소이다.” “네, 그런 일이 있었어요?” 형사는 고개를 끄덕거리며 그만하면 사건의 단서를 얻었다는 것처럼 활기를 띠며 돌아갔다.
"	형사는 한 치각의 말을 듣고 어떤 단서를 알아낸 듯 얼굴에서 밝은 빛이 나며 댁에 다른 일은 없는지 또 묻는다.
" 이와같이 도인이 혹은 모이고 혹은 흩어져서 오늘인가 내일인가 하면서 시 기를 고대하던 것이 임진 칠월계사년 말까지 이르렀으며 그것이 다음해 갑 오에 이르러 폭발된 것이 광고미유(曠古未有)의 동학란이었다. 갑오 정월 초닷샛날이다. 전북 고부 도인 전봉준(全北高阜道人全琫準)이 자기가 사는 군내에다 포고문을 띄어 도인이고 도인이 아니고간에 오천명을 본군 마항 시(馬項市)에 소집하고 그 후 십육일에 동군백산(고부에서 동쪽으 로 십리쯤에 있음)에 이둔(移屯)하는 한편 다음 십칠일에는 무장(茂長)의 손화충이 또 역시 도중수천명을 데리고 태인(泰仁) 부안(扶安)등을 순회하 여 전봉준과 동일한 행동을 취하며 나왔다. 이에 전라감사 김문현(全羅監司金文鉉)이 포군(砲軍) 이천과 부상(負商) 일천을 거느리고 사월 칠일에 고부 서쪽 이십리되는 황토현(黃土峴)에서 전 봉준과 접전하여 사상자 천여명을 남기고 여지없이 패퇴하니 이것이 동학혁 명운동의 첫 봉화였다. 생각하건대 동학은 갑오의 그때로부터 삼십여년 전에 창도(唱道)되어 인내 천(人乃天)의 주의와 보국안민의 목적으로서 그때까지 동지를 규합하고 시 위를 속행한바 물론 어느 시기로서 일제 궐기하여 당시의 특권계급을 일체 박멸하고 사인여천주의(事人如天主義)에 따르는 무차별무계급의 새 나라를 건설할 순서였으나 그 일으키는 시기의 결정에 있어서는 스스로 의견이 같 지 안았다. 즉 그때 동학의 유일한 영수인 최해월은 일이 큰 일이니 좀 더 시기를 정관 할 것이라 하였음에 반하여 한편에서는 즉시 일을 치르도록 하자는 것이었 다. 아무 때에나 하려고 한 일이라 결국 전부가 움직이기는 움직였으나 일 의 불리한 점은 여기에 많이 달려있었다. 황토현 접전에서 제일차의 승리를 얻은 혁명군은 정읍 함평군등을 돌아 다니다가 정성군에 이르니 가는 곳마 다 민중이 운집하여 수만명을 헤아릴 수 있었다.
"	광고미유의 동학란은 도인이 모이고 흩어지다 시기를 고대한 것이 갑오에 이르러 폭발한 것인데 동학혁명운동의 첫 봉화는 김문현이 정봉준에게 패퇴한 사건이다.
"목간탕에서도 인준이는 아무 하는 일 없이 물에 들어갔다가는 나와서 쉬고 다시 들어가고 ─ 이런 일만 반복하고 있었다.
그러나 한 가지 가끔 가다가 하인에게 신문 호외가 안 났느냐고 묻고 하는 것을 들었다.
필호는 눈치 채었다. 즉시로 주인에게 연필로 편지를 써서 보냈다. 서인준 이는 자기가 감시 중이며 매켄지 부인은 벌써 어젯밤 즉시로 서울을 벗어난 듯싶으니 부산 신의주 기타 각 항구에 엄중히 수배할 필요가 있다는 뜻의 편지였다. 그 편지를 목욕탕 사환에게 시켜서 경찰서까지 보냈다.
저녁때야 인준이는 목욕탕 집을 나왔다. 필호도 역시 멀리서 뒤를 밟았다.
어떤 음식점에 들어가서 저녁을 사 먹는 모양이었다. 필호는 틀키기 안을 만치 멀리서 인준이의 동정만 엿보고 있었다.
저녁을 다 먹은 뒤에 음식점을 나와서 길을 가는 인준이를 필호는 그냥 뒤 를 밟았다.
인준이의 피아노 강습소까지 이르렀다. 인준이는 그 안으로 쑥 들어가버렸 다.
“?” 빈 집에 무얼 하러 들어가나? 잠시 머뭇거리다가 필호도 살짝 대문 안에 들어섰다. 발소리를 감추고 뜰 에까지 들어섰다.
인준이는 피아노 앞에 걸터앉아 있었다.
아무 표정도 없었다. 우두커니 피아노 앞에 앉아 있었다. 그러다가 문득 피아노를 두드렸다.
C샵 단음계의 알레그로였다. 필호는 망연히 그 피아노의 울림을 듣고 있었 다.
자기는 잡히지 안으리라는 무슨 자신을 가지고 있나? 혹은 잡히는 것도 두 려워하지 안나? 명랑한 음계 ─ 그것은 무거운 가슴의 주인으로서는 도저히 듣지 못할 노릇이었다. 더구나 이 강습소에 몰래나 들어온다면 모를 일이려 니와 들어와서 피아노까지 두드리는 것은‘내가 여기 있노라’고 광고를 하 는 것과 마찬가지가 아닌가.
"	목간탕에서 물에 들어갔다 나와서 쉬고 들어가는 것을 반복하던 인준이가 가끔 하인에게 신문 호외가 안 났냐고 묻는 것을 들은 필호는 눈치 채었다.
"‘모두 왜 이 모양들이여…… 수채에 내어 던진 썩은 콩나물 대가리 같은 것들 이…….’ ‘이 시대 이 사회는 수채일까? ……더구나 이 신문사 안이…….’ 그러나 이 콩나물 대가리들도 기발한 경우 기특한 일을 하게 할 때는 썩은 콩나 물 대가리가 아니고 펄펄 뛰는 훌륭한 창조, 아니 인간이 될 것이다.
‘때는 이때! 우리에게 자유와 행복을 달라. 그렇지 않으면 죽음을 다오!’ 하는 호령 밑에 ‘나아가라, 자유, 평등을 위해, 앞으로!’ 할 때가 된다면, 아, 이 인간 에게도 영광의 피가 끓으리라! 이네들의 앞에도 갠 하늘이 열리리라! 또는 ‘넓고 갠 봄, 들 위에 햇빛이 널릴 때걸랑은, 이해 없이 모이자꾸나, 봄잔 치 하러 모이자꾸나. 봄 춤을 추러 모이자꾸나’ 할 때에는 ‘동무여, 내 손은 너 잡아 다고, 네 손은 내가 잡자!’ 할 수도 있을 것이다.
그러나 지금 이 속에는 권태가 흐른다. 괴는 술 모양으로 들떠서 ‘부글부글 피―’ 하는 소리가 난다. 냄새가 난다. 어찌하여 이 모양으로 되나? 여기에는 생활이 없다. 생활의 기초적 조건이 되는 경제가 사회적으로 또는 개 인적으로 파멸이 되었다는 말이다. 따라서 다른 생활도 파멸이 되었다는 말이다.
이 땅의 지식계급―외지에 가서 공부깨나 하고 돌아왔다는 소위 총준 자제들 나갈 길은 없다. 의당히 하여야만 할 일은 할 용기도, 힘도 없다. 그것도 자유롭 게 사지 하나 움직이기가 어려운 일이다. 그런 가운데 뱃속에서는 쪼로록 소리가 난다. 대가리를 동이고 이런 곳으로 디밀어 들어온다. 그러나 또한 신문사란 것도 자기네들 살림살이나 마찬가지로 엉성하다. 봉급이란 것도 잘 안 나온다. 생활난 은 여전하다. 사지나 마음이나 다 한 가지로 축― 늘어진다. 눈만 멀뚱멀뚱하는 산 진열품들이 축― 늘어앉았다.
"	생활의 기초적 조건이 되는 경제가 개인적 혹은 사회적으로 파멸되어 다른 생활도 파멸된 이곳에는 생활이 없다.
"안나가 그러한 가련한 상태에 빠진 원인이 말하고 보면 자기 무책임한 관 심에서 생긴 것이니 보통 인정을 가진 사람 같으면 자기 스스로가 양심의 가책을 받아 쓰릴 터이나 원래가 환경에 지배를 받지 아니하는 특종의 개인 주의를 가진 사람이라 마음에 한 구석에 다만 어두운 그림자를 남기게 되었 으나 그것은 안나에 대한 따뜻한 동정감에서 나온 것은 아니다. 자기와는 아무 관계도 없는 돌발 사건이 쓸데없이 생겨나서 자기를 공연히 그 와중에 끌어넣게 되었다는 번루가 한 치각의 마음을 어둡게 한 것이다. 한 치각은 보 통 사람이 상상치 못할 만치 극도의 이기주의에 기울어진 사람이다. 세상에 는 감정에 세례를 받지 못한 자기 마음대로 자기 행동에 최대한 자유를 가 지고 사회를 등지려 사람도 있지만은 물질의 조건이나 개성에 냉정함이 한 치각과 같은 인물은 드물 것이다. 이러한 한 치각의 개성과 태도를 어느 점 으로 보아서는 철저하다고 할 수도 있으나 그의 반면에 나타난 행동으로 보 면 여성에게만 향하여 적극적이고 다른 방면에는 지극히 소극적이다. 다만 그의 풍부하게 가진 색마성이 극도로 한편으로 기울어지기 때문에 그 반동 을 받아서 다른 방면에는 무관심한 상태를 가지게 된 것이요, 따라서 극도 의 이기주의 같이 보이는 것이다. 한 줄기 가련한 희망을 가지고 자기 딸을 살려 내려고 단잠을 못 자며 안나의 침대 옆에서 간호를 하던 안나의 어머 니는 별안간 안나가 미친증을 시작하게 되어 눈앞에서 끔찍끔찍한 동작을 하는 안나의 모양이 애처롭기도 할 뿐 아니라 죽을 날이 가까워 오는 자기 내외의 고독한 신세를 생각하면 앞길이 캄캄하여졌다. 안나의 어머니는 울 다 못하여 원망에 쌓인 포악이 복받쳐 올라올 때도 있었다. 의사의 입에서 결국은 자기 병원에서는 어찌할 수 없다는 선고를 들은 안나의 어머니는 가 슴이 딱 막히어 한참 동안 벙벙히 섰다가 “병원에서 저 병을 못 고치면 어떡하나요?” 안나의 어머니는 말이 떨리 어 목이 메었다.
"	한 치각은 물질의 조건이나 개성에 냉정함이 상상치 못할 정도인 극도로 이기주의에 기울어진 사람이다.
